image_path,gender,race,age_group,gender_id,race_id,age_id,face_detected
data/raw/fairface/images/val/355.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/356.jpg,Male,Black,50-59,1,0,6,1
data/raw/fairface/images/val/357.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/358.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/359.jpg,Female,Southeast Asian,30-39,0,5,4,1
data/raw/fairface/images/val/360.jpg,Female,East Asian,3-9,0,1,3,1
data/raw/fairface/images/val/361.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/362.jpg,Male,Indian,50-59,1,2,6,1
data/raw/fairface/images/val/363.jpg,Female,Southeast Asian,0-2,0,5,0,1
data/raw/fairface/images/val/364.jpg,Female,Black,50-59,0,0,6,1
data/raw/fairface/images/val/365.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/366.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/367.jpg,Female,East Asian,10-19,0,1,1,1
data/raw/fairface/images/val/368.jpg,Female,Southeast Asian,10-19,0,5,1,1
data/raw/fairface/images/val/369.jpg,Female,Southeast Asian,3-9,0,5,3,1
data/raw/fairface/images/val/370.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/371.jpg,Male,Latino_Hispanic,3-9,1,3,3,1
data/raw/fairface/images/val/372.jpg,Female,Middle Eastern,60-69,0,4,7,1
data/raw/fairface/images/val/373.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/374.jpg,Female,Middle Eastern,10-19,0,4,1,1
data/raw/fairface/images/val/375.jpg,Female,Indian,3-9,0,2,3,1
data/raw/fairface/images/val/376.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/377.jpg,Female,East Asian,30-39,0,1,4,1
data/raw/fairface/images/val/378.jpg,Male,Southeast Asian,30-39,1,5,4,1
data/raw/fairface/images/val/379.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/380.jpg,Male,Middle Eastern,20-29,1,4,2,0
data/raw/fairface/images/val/381.jpg,Male,Black,40-49,1,0,5,1
data/raw/fairface/images/val/382.jpg,Male,Black,10-19,1,0,1,1
data/raw/fairface/images/val/383.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/384.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/385.jpg,Female,Southeast Asian,10-19,0,5,1,1
data/raw/fairface/images/val/386.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/387.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/388.jpg,Male,White,10-19,1,6,1,1
data/raw/fairface/images/val/389.jpg,Male,Southeast Asian,30-39,1,5,4,1
data/raw/fairface/images/val/390.jpg,Male,Middle Eastern,0-2,1,4,0,1
data/raw/fairface/images/val/391.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/392.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/393.jpg,Male,Southeast Asian,10-19,1,5,1,1
data/raw/fairface/images/val/394.jpg,Female,Latino_Hispanic,40-49,0,3,5,1
data/raw/fairface/images/val/395.jpg,Female,Southeast Asian,50-59,0,5,6,1
data/raw/fairface/images/val/396.jpg,Female,Indian,3-9,0,2,3,1
data/raw/fairface/images/val/397.jpg,Female,White,3-9,0,6,3,1
data/raw/fairface/images/val/398.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/399.jpg,Male,East Asian,3-9,1,1,3,1
data/raw/fairface/images/val/400.jpg,Male,East Asian,0-2,1,1,0,1
data/raw/fairface/images/val/401.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/402.jpg,Female,White,3-9,0,6,3,1
data/raw/fairface/images/val/403.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/404.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/405.jpg,Female,Middle Eastern,20-29,0,4,2,1
data/raw/fairface/images/val/406.jpg,Male,Indian,10-19,1,2,1,1
data/raw/fairface/images/val/407.jpg,Male,Southeast Asian,3-9,1,5,3,1
data/raw/fairface/images/val/408.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/409.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/410.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/411.jpg,Female,Indian,30-39,0,2,4,1
data/raw/fairface/images/val/412.jpg,Male,Black,40-49,1,0,5,1
data/raw/fairface/images/val/413.jpg,Female,Indian,10-19,0,2,1,1
data/raw/fairface/images/val/414.jpg,Female,White,more than 70,0,6,8,1
data/raw/fairface/images/val/415.jpg,Male,White,60-69,1,6,7,1
data/raw/fairface/images/val/416.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/417.jpg,Female,East Asian,10-19,0,1,1,1
data/raw/fairface/images/val/418.jpg,Female,White,10-19,0,6,1,1
data/raw/fairface/images/val/419.jpg,Female,Latino_Hispanic,40-49,0,3,5,1
data/raw/fairface/images/val/420.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/421.jpg,Female,Latino_Hispanic,3-9,0,3,3,1
data/raw/fairface/images/val/422.jpg,Male,Latino_Hispanic,10-19,1,3,1,1
data/raw/fairface/images/val/423.jpg,Female,Latino_Hispanic,50-59,0,3,6,1
data/raw/fairface/images/val/424.jpg,Female,Indian,3-9,0,2,3,1
data/raw/fairface/images/val/425.jpg,Female,Latino_Hispanic,3-9,0,3,3,1
data/raw/fairface/images/val/426.jpg,Male,Black,50-59,1,0,6,1
data/raw/fairface/images/val/427.jpg,Female,Latino_Hispanic,30-39,0,3,4,1
data/raw/fairface/images/val/428.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/429.jpg,Female,Middle Eastern,20-29,0,4,2,1
data/raw/fairface/images/val/430.jpg,Female,Southeast Asian,30-39,0,5,4,1
data/raw/fairface/images/val/431.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/432.jpg,Male,Middle Eastern,40-49,1,4,5,1
data/raw/fairface/images/val/433.jpg,Male,White,50-59,1,6,6,1
data/raw/fairface/images/val/434.jpg,Male,White,50-59,1,6,6,1
data/raw/fairface/images/val/435.jpg,Female,Indian,40-49,0,2,5,1
data/raw/fairface/images/val/436.jpg,Female,White,10-19,0,6,1,1
data/raw/fairface/images/val/437.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/438.jpg,Female,Middle Eastern,30-39,0,4,4,0
data/raw/fairface/images/val/439.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/440.jpg,Female,East Asian,30-39,0,1,4,1
data/raw/fairface/images/val/441.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/442.jpg,Male,Indian,50-59,1,2,6,1
data/raw/fairface/images/val/443.jpg,Female,Southeast Asian,30-39,0,5,4,1
data/raw/fairface/images/val/444.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/445.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/446.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/447.jpg,Female,Middle Eastern,20-29,0,4,2,1
data/raw/fairface/images/val/448.jpg,Female,White,10-19,0,6,1,1
data/raw/fairface/images/val/449.jpg,Female,Latino_Hispanic,50-59,0,3,6,1
data/raw/fairface/images/val/450.jpg,Male,Indian,40-49,1,2,5,1
data/raw/fairface/images/val/451.jpg,Female,Indian,40-49,0,2,5,1
data/raw/fairface/images/val/452.jpg,Female,Latino_Hispanic,10-19,0,3,1,1
data/raw/fairface/images/val/453.jpg,Female,Indian,10-19,0,2,1,1
data/raw/fairface/images/val/454.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/455.jpg,Female,Black,50-59,0,0,6,1
data/raw/fairface/images/val/456.jpg,Female,Black,0-2,0,0,0,1
data/raw/fairface/images/val/457.jpg,Male,East Asian,40-49,1,1,5,1
data/raw/fairface/images/val/458.jpg,Male,Black,40-49,1,0,5,1
data/raw/fairface/images/val/459.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/460.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/461.jpg,Male,Southeast Asian,10-19,1,5,1,1
data/raw/fairface/images/val/462.jpg,Female,Latino_Hispanic,3-9,0,3,3,1
data/raw/fairface/images/val/463.jpg,Male,White,50-59,1,6,6,1
data/raw/fairface/images/val/464.jpg,Male,Indian,40-49,1,2,5,1
data/raw/fairface/images/val/465.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/466.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/467.jpg,Female,Middle Eastern,50-59,0,4,6,1
data/raw/fairface/images/val/468.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/469.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/470.jpg,Female,White,50-59,0,6,6,1
data/raw/fairface/images/val/471.jpg,Female,Latino_Hispanic,10-19,0,3,1,1
data/raw/fairface/images/val/472.jpg,Female,Black,10-19,0,0,1,1
data/raw/fairface/images/val/473.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/474.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/475.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/476.jpg,Female,Black,3-9,0,0,3,1
data/raw/fairface/images/val/477.jpg,Male,White,3-9,1,6,3,1
data/raw/fairface/images/val/478.jpg,Male,East Asian,10-19,1,1,1,1
data/raw/fairface/images/val/479.jpg,Female,Southeast Asian,3-9,0,5,3,1
data/raw/fairface/images/val/480.jpg,Female,Middle Eastern,20-29,0,4,2,1
data/raw/fairface/images/val/481.jpg,Male,Middle Eastern,50-59,1,4,6,1
data/raw/fairface/images/val/482.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/483.jpg,Female,Black,more than 70,0,0,8,1
data/raw/fairface/images/val/484.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/485.jpg,Male,Indian,0-2,1,2,0,1
data/raw/fairface/images/val/486.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/487.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/488.jpg,Male,Indian,40-49,1,2,5,1
data/raw/fairface/images/val/489.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/490.jpg,Male,East Asian,3-9,1,1,3,1
data/raw/fairface/images/val/491.jpg,Female,Black,10-19,0,0,1,1
data/raw/fairface/images/val/492.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/493.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/494.jpg,Female,Southeast Asian,50-59,0,5,6,1
data/raw/fairface/images/val/495.jpg,Male,Southeast Asian,10-19,1,5,1,1
data/raw/fairface/images/val/496.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/497.jpg,Female,Middle Eastern,10-19,0,4,1,1
data/raw/fairface/images/val/498.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/499.jpg,Male,Middle Eastern,20-29,1,4,2,0
data/raw/fairface/images/val/500.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/501.jpg,Male,White,0-2,1,6,0,1
data/raw/fairface/images/val/502.jpg,Male,Latino_Hispanic,40-49,1,3,5,1
data/raw/fairface/images/val/503.jpg,Male,Black,40-49,1,0,5,1
data/raw/fairface/images/val/504.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/505.jpg,Male,Southeast Asian,30-39,1,5,4,1
data/raw/fairface/images/val/506.jpg,Male,White,50-59,1,6,6,1
data/raw/fairface/images/val/507.jpg,Female,Latino_Hispanic,3-9,0,3,3,1
data/raw/fairface/images/val/508.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/509.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/510.jpg,Female,Black,60-69,0,0,7,1
data/raw/fairface/images/val/511.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/512.jpg,Male,White,40-49,1,6,5,1
data/raw/fairface/images/val/513.jpg,Male,East Asian,0-2,1,1,0,1
data/raw/fairface/images/val/514.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/515.jpg,Male,Indian,20-29,1,2,2,1
data/raw/fairface/images/val/516.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/517.jpg,Female,Black,40-49,0,0,5,1
data/raw/fairface/images/val/518.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/519.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/520.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/521.jpg,Male,Latino_Hispanic,3-9,1,3,3,1
data/raw/fairface/images/val/522.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/523.jpg,Male,Latino_Hispanic,40-49,1,3,5,1
data/raw/fairface/images/val/524.jpg,Male,East Asian,3-9,1,1,3,1
data/raw/fairface/images/val/525.jpg,Male,East Asian,3-9,1,1,3,1
data/raw/fairface/images/val/526.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/527.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/528.jpg,Male,Latino_Hispanic,50-59,1,3,6,1
data/raw/fairface/images/val/529.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/530.jpg,Male,Southeast Asian,40-49,1,5,5,1
data/raw/fairface/images/val/531.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/532.jpg,Female,Black,30-39,0,0,4,1
data/raw/fairface/images/val/533.jpg,Male,White,50-59,1,6,6,1
data/raw/fairface/images/val/534.jpg,Male,East Asian,3-9,1,1,3,1
data/raw/fairface/images/val/535.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/536.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/537.jpg,Female,White,40-49,0,6,5,1
data/raw/fairface/images/val/538.jpg,Female,Black,30-39,0,0,4,1
data/raw/fairface/images/val/539.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/540.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/541.jpg,Female,Latino_Hispanic,50-59,0,3,6,1
data/raw/fairface/images/val/542.jpg,Male,White,50-59,1,6,6,1
data/raw/fairface/images/val/543.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/544.jpg,Male,Middle Eastern,0-2,1,4,0,1
data/raw/fairface/images/val/545.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/546.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/547.jpg,Male,Middle Eastern,3-9,1,4,3,1
data/raw/fairface/images/val/548.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/549.jpg,Female,Indian,3-9,0,2,3,1
data/raw/fairface/images/val/550.jpg,Female,Latino_Hispanic,50-59,0,3,6,1
data/raw/fairface/images/val/551.jpg,Female,Black,40-49,0,0,5,1
data/raw/fairface/images/val/552.jpg,Male,Middle Eastern,10-19,1,4,1,1
data/raw/fairface/images/val/553.jpg,Male,Southeast Asian,60-69,1,5,7,1
data/raw/fairface/images/val/554.jpg,Male,Black,50-59,1,0,6,1
data/raw/fairface/images/val/555.jpg,Male,Black,50-59,1,0,6,1
data/raw/fairface/images/val/556.jpg,Male,Indian,50-59,1,2,6,1
data/raw/fairface/images/val/557.jpg,Male,East Asian,40-49,1,1,5,1
data/raw/fairface/images/val/558.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/559.jpg,Female,Middle Eastern,30-39,0,4,4,1
data/raw/fairface/images/val/560.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/561.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/562.jpg,Male,East Asian,50-59,1,1,6,1
data/raw/fairface/images/val/563.jpg,Male,East Asian,40-49,1,1,5,1
data/raw/fairface/images/val/564.jpg,Female,Black,10-19,0,0,1,1
data/raw/fairface/images/val/565.jpg,Female,Indian,30-39,0,2,4,1
data/raw/fairface/images/val/566.jpg,Male,East Asian,50-59,1,1,6,1
data/raw/fairface/images/val/567.jpg,Male,East Asian,10-19,1,1,1,1
data/raw/fairface/images/val/568.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/569.jpg,Male,Indian,10-19,1,2,1,1
data/raw/fairface/images/val/570.jpg,Male,East Asian,50-59,1,1,6,1
data/raw/fairface/images/val/571.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/572.jpg,Female,East Asian,3-9,0,1,3,1
data/raw/fairface/images/val/573.jpg,Male,Latino_Hispanic,10-19,1,3,1,1
data/raw/fairface/images/val/574.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/575.jpg,Male,White,50-59,1,6,6,1
data/raw/fairface/images/val/576.jpg,Male,Southeast Asian,10-19,1,5,1,1
data/raw/fairface/images/val/577.jpg,Male,Indian,30-39,1,2,4,1
data/raw/fairface/images/val/578.jpg,Female,Black,30-39,0,0,4,1
data/raw/fairface/images/val/579.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/580.jpg,Male,Indian,50-59,1,2,6,1
data/raw/fairface/images/val/581.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/582.jpg,Male,Black,60-69,1,0,7,1
data/raw/fairface/images/val/583.jpg,Male,Indian,10-19,1,2,1,1
data/raw/fairface/images/val/584.jpg,Female,Middle Eastern,50-59,0,4,6,1
data/raw/fairface/images/val/585.jpg,Female,Southeast Asian,50-59,0,5,6,1
data/raw/fairface/images/val/586.jpg,Female,Latino_Hispanic,40-49,0,3,5,1
data/raw/fairface/images/val/587.jpg,Male,Latino_Hispanic,3-9,1,3,3,0
data/raw/fairface/images/val/588.jpg,Male,Southeast Asian,40-49,1,5,5,1
data/raw/fairface/images/val/589.jpg,Female,Southeast Asian,20-29,0,5,2,1
data/raw/fairface/images/val/590.jpg,Male,Latino_Hispanic,20-29,1,3,2,1
data/raw/fairface/images/val/591.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/592.jpg,Female,White,50-59,0,6,6,1
data/raw/fairface/images/val/593.jpg,Female,Latino_Hispanic,40-49,0,3,5,1
data/raw/fairface/images/val/594.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/595.jpg,Male,Black,more than 70,1,0,8,1
data/raw/fairface/images/val/596.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/597.jpg,Female,East Asian,0-2,0,1,0,1
data/raw/fairface/images/val/598.jpg,Male,Latino_Hispanic,40-49,1,3,5,1
data/raw/fairface/images/val/599.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/600.jpg,Male,Middle Eastern,50-59,1,4,6,1
data/raw/fairface/images/val/601.jpg,Female,Indian,60-69,0,2,7,1
data/raw/fairface/images/val/602.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/603.jpg,Male,Middle Eastern,10-19,1,4,1,1
data/raw/fairface/images/val/604.jpg,Male,East Asian,30-39,1,1,4,1
data/raw/fairface/images/val/605.jpg,Male,White,3-9,1,6,3,1
data/raw/fairface/images/val/606.jpg,Male,Black,10-19,1,0,1,1
data/raw/fairface/images/val/607.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/608.jpg,Female,Southeast Asian,40-49,0,5,5,1
data/raw/fairface/images/val/609.jpg,Female,Indian,40-49,0,2,5,1
data/raw/fairface/images/val/610.jpg,Female,Southeast Asian,3-9,0,5,3,1
data/raw/fairface/images/val/611.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/612.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/613.jpg,Male,East Asian,30-39,1,1,4,1
data/raw/fairface/images/val/614.jpg,Female,Black,3-9,0,0,3,1
data/raw/fairface/images/val/615.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/616.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/617.jpg,Female,Black,60-69,0,0,7,1
data/raw/fairface/images/val/618.jpg,Male,East Asian,more than 70,1,1,8,1
data/raw/fairface/images/val/619.jpg,Male,Black,50-59,1,0,6,1
data/raw/fairface/images/val/620.jpg,Male,Black,20-29,1,0,2,1
data/raw/fairface/images/val/621.jpg,Male,East Asian,60-69,1,1,7,1
data/raw/fairface/images/val/622.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/623.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/624.jpg,Male,East Asian,20-29,1,1,2,1
data/raw/fairface/images/val/625.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/626.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/627.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/628.jpg,Female,Black,20-29,0,0,2,1
data/raw/fairface/images/val/629.jpg,Male,White,20-29,1,6,2,1
data/raw/fairface/images/val/630.jpg,Male,Southeast Asian,20-29,1,5,2,1
data/raw/fairface/images/val/631.jpg,Female,East Asian,20-29,0,1,2,1
data/raw/fairface/images/val/632.jpg,Female,Latino_Hispanic,30-39,0,3,4,1
data/raw/fairface/images/val/633.jpg,Male,Black,3-9,1,0,3,1
data/raw/fairface/images/val/634.jpg,Female,White,0-2,0,6,0,1
data/raw/fairface/images/val/635.jpg,Male,White,50-59,1,6,6,1
data/raw/fairface/images/val/636.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/637.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/638.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/639.jpg,Female,Middle Eastern,10-19,0,4,1,1
data/raw/fairface/images/val/640.jpg,Male,East Asian,30-39,1,1,4,1
data/raw/fairface/images/val/641.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/642.jpg,Male,Southeast Asian,3-9,1,5,3,1
data/raw/fairface/images/val/643.jpg,Female,Black,3-9,0,0,3,1
data/raw/fairface/images/val/644.jpg,Male,White,10-19,1,6,1,1
data/raw/fairface/images/val/645.jpg,Female,Middle Eastern,20-29,0,4,2,1
data/raw/fairface/images/val/646.jpg,Female,Middle Eastern,20-29,0,4,2,1
data/raw/fairface/images/val/647.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/648.jpg,Male,Middle Eastern,20-29,1,4,2,0
data/raw/fairface/images/val/649.jpg,Female,Indian,20-29,0,2,2,1
data/raw/fairface/images/val/650.jpg,Female,White,20-29,0,6,2,1
data/raw/fairface/images/val/651.jpg,Female,Latino_Hispanic,40-49,0,3,5,1
data/raw/fairface/images/val/652.jpg,Male,Middle Eastern,20-29,1,4,2,1
data/raw/fairface/images/val/653.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/654.jpg,Male,White,40-49,1,6,5,1
data/raw/fairface/images/val/655.jpg,Female,White,50-59,0,6,6,1
data/raw/fairface/images/val/656.jpg,Male,Black,40-49,1,0,5,1
data/raw/fairface/images/val/657.jpg,Male,Middle Eastern,30-39,1,4,4,1
data/raw/fairface/images/val/658.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/659.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/660.jpg,Female,White,10-19,0,6,1,1
data/raw/fairface/images/val/661.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/662.jpg,Female,White,3-9,0,6,3,1
data/raw/fairface/images/val/663.jpg,Female,White,30-39,0,6,4,1
data/raw/fairface/images/val/664.jpg,Female,Black,10-19,0,0,1,1
data/raw/fairface/images/val/665.jpg,Female,Indian,30-39,0,2,4,1
data/raw/fairface/images/val/666.jpg,Male,Black,10-19,1,0,1,1
data/raw/fairface/images/val/667.jpg,Male,Middle Eastern,more than 70,1,4,8,1
data/raw/fairface/images/val/668.jpg,Female,Latino_Hispanic,20-29,0,3,2,1
data/raw/fairface/images/val/669.jpg,Male,Black,30-39,1,0,4,1
data/raw/fairface/images/val/670.jpg,Male,White,30-39,1,6,4,1
data/raw/fairface/images/val/671.jpg,Female,Southeast Asian,3-9,0,5,3,1
